time,mag,x,y,z,dx,dy,dz
2443718.717263,0.9956025,-1.38567542,2.3634423,-0.19855687,-0.78823161,1.54255384,-0.19860689
2443718.735554,1.012246,-1.3858395,2.36333711,-0.19852165,-0.78814637,1.54263272,-0.19857166
2443718.756721,1.022554,-1.38602936,2.36321537,-0.1984809,-0.78804779,1.54272407,-0.19853089
2443718.771179,1.032966,-1.38615903,2.36313221,-0.19845307,-0.7879805,1.54278652,-0.19850305
2443718.787929,0.9919414,-1.38630926,2.36303585,-0.19842082,-0.78790258,1.54285892,-0.19847079
2443718.805012,0.9983574,-1.38646247,2.36293757,-0.19838793,-0.78782315,1.54293282,-0.19843788
2443718.838887,0.9801352,-1.38676626,2.36274266,-0.1983227,-0.78766578,1.54307953,-0.19837264
2443718.852261,0.9864749,-1.38688621,2.36266569,-0.19829695,-0.78760369,1.54313752,-0.19834687
12.0,0.0,,,,,,
2443719.773128,0.9948864,-1.39513568,2.35735175,-0.19652261,-0.78339371,1.54721485,-0.19657188
2443719.841627,0.9767276,-1.39574865,2.35695532,-0.19639053,-0.7830857,1.5475248,-0.19643974
2443719.863086,0.9921412,-1.39594065,2.3568311,-0.19634915,-0.78298936,1.54762208,-0.19639835
2443719.882086,1.002244,-1.39611065,2.35672111,-0.19631252,-0.78290412,1.54770829,-0.1963617
2443719.89271,1.011518,-1.39620571,2.35665959,-0.19629203,-0.78285647,1.54775654,-0.1963412
2443719.907918,1.01245,-1.39634177,2.35657153,-0.1962627,-0.78278831,1.54782563,-0.19631186
2443719.920793,1.001321,-1.39645695,2.35649697,-0.19623787,-0.78273063,1.54788415,-0.19628702
2443719.934918,1.00687,-1.39658332,2.35641517,-0.19621063,-0.78266737,1.54794839,-0.19625977
2443719.948335,1.004092,-1.39670334,2.35633746,-0.19618475,-0.78260732,1.54800946,-0.19623389
2443720.122958,1.011518,-1.39826514,2.35532555,-0.19584793,-0.78182822,1.54880738,-0.19589694
2443720.130541,1.004092,-1.39833294,2.35528159,-0.1958333,-0.78179449,1.54884217,-0.19588231
2443720.173498,0.9821402,-1.39871702,2.3550325,-0.19575043,-0.78160358,1.54903944,-0.1957994
16.0,0.0,,,,,,
2443720.702951,0.9852249,-1.4034478,2.3519574,-0.19472861,-0.77927411,1.55150028,-0.19477719
2443720.734367,0.9925111,-1.40372833,2.35177464,-0.19466796,-0.77913727,1.551648,-0.19471651
2443720.755076,0.9879509,-1.40391324,2.35165415,-0.19462797,-0.77904714,1.55174547,-0.19467651
2443720.767117,0.998011,-1.40402075,2.35158409,-0.19460472,-0.77899477,1.55180219,-0.19465326
2443720.780659,0.9998512,-1.40414166,2.35150528,-0.19457858,-0.7789359,1.55186601,-0.1946271
2443720.7897,1.003542,-1.40422238,2.35145266,-0.19456112,-0.77889661,1.55190864,-0.19460963
2443720.818533,0.9734987,-1.4044798,2.35128484,-0.19450544,-0.7787714,1.55204469,-0.19455394
2443720.8292,0.9989307,-1.40457503,2.35122275,-0.19448484,-0.77872511,1.55209506,-0.19453333
2443720.843241,0.9879509,-1.40470037,2.35114101,-0.19445773,-0.77866421,1.5521614,-0.19450621
2443720.851616,0.9970923,-1.40477514,2.35109226,-0.19444156,-0.77862789,1.55220099,-0.19449003
2443720.876907,1.009103,-1.40500091,2.350945,-0.19439272,-0.7785183,1.55232062,-0.19444117
2443720.891949,1.013761,-1.40513517,2.35085741,-0.19436367,-0.77845317,1.55239183,-0.19441211
2443720.898824,0.9989307,-1.40519654,2.35081737,-0.19435039,-0.77842341,1.55242439,-0.19439882
2443720.916574,1.001695,-1.40535497,2.350714,-0.19431611,-0.77834662,1.5525085,-0.19436453
2443720.928574,1.024083,-1.40546208,2.35064411,-0.19429293,-0.77829473,1.55256539,-0.19434135
2443720.936157,1.027864,-1.40552975,2.35059994,-0.19427829,-0.77826196,1.55260136,-0.1943267
14.0,0.0,,,,,,
2443721.71173,1.014614,-1.41244587,2.34607228,-0.19277956,-0.77495766,1.55633825,-0.19282739
2443721.722272,0.9896932,-1.41253979,2.3460106,-0.19275918,-0.77491341,1.55638983,-0.192807
2443721.738564,0.9942615,-1.41268494,2.34591527,-0.19272768,-0.77484505,1.5564696,-0.19277548
2443721.752438,1.014614,-1.41280855,2.34583407,-0.19270085,-0.77478687,1.55653756,-0.19274865
2443721.764396,1.003461,-1.41291508,2.34576409,-0.19267773,-0.77473675,1.55659617,-0.19272551
2443721.782854,1.022117,-1.4130795,2.34565606,-0.19264204,-0.77465944,1.55668668,-0.19268981
2443721.817938,1.040161,-1.41339202,2.34545069,-0.19257419,-0.77451263,1.55685891,-0.19262194
2443721.831062,0.9988508,-1.41350893,2.34537385,-0.19254881,-0.77445776,1.5569234,-0.19259655
2443721.845562,1.003461,-1.41363808,2.34528895,-0.19252077,-0.77439718,1.55699469,-0.1925685
2443721.85927,0.9979312,-1.41376017,2.34520868,-0.19249426,-0.77433993,1.55706211,-0.19254198
2443721.87302,0.9951777,-1.41388263,2.34512816,-0.19246767,-0.77428254,1.55712978,-0.19251538
2443721.897436,0.9788151,-1.41410009,2.34498516,-0.19242045,-0.7741807,1.55725004,-0.19246814
2443721.905811,0.9725247,-1.41417468,2.34493611,-0.19240425,-0.7741458,1.55729131,-0.19245194
2443721.921894,0.9743178,-1.4143179,2.3448419,-0.19237315,-0.77407879,1.55737061,-0.19242082
7.0,0.0,,,,,,
2444190.648168,0.9928159,-1.97967573,-2.03667069,0.5419906,-1.3494088,-1.27367736,0.54204064
2444190.681126,0.9882542,-1.97945394,-2.036928,0.54200393,-1.34963353,-1.27357577,0.54205399
2444190.713626,1.008483,-1.97923521,-2.0371817,0.54201706,-1.34985532,-1.27347582,0.54206715
2444190.872539,0.9586692,-1.97816533,-2.03842183,0.5420812,-1.35094234,-1.27299025,0.54213138
2444190.911539,0.9791938,-1.97790268,-2.03872608,0.54209692,-1.35120976,-1.27287189,0.54214712
2444190.944372,1.044404,-1.97768152,-2.0389822,0.54211014,-1.35143509,-1.27277249,0.54216036
2444190.964163,1.028179,-1.9775482,-2.03913656,0.54211811,-1.351571,-1.27271269,0.54216834
5.0,0.0,,,,,,
2444216.711521,0.9608877,-1.79638311,-2.23149175,0.55028834,-1.57153611,-1.27256032,0.55034839
2444216.758518,0.973358,-1.79603888,-2.23182705,0.55029926,-1.57199238,-1.27271437,0.55035932
2444216.813182,0.9987864,-1.79563844,-2.23221697,0.55031194,-1.57252321,-1.27289431,0.55037201
2444216.849971,1.02111,-1.79536889,-2.23247936,0.55032046,-1.57288052,-1.27301589,0.55038054
2444217.066418,1.045858,-1.79378238,-2.23402243,0.55037044,-1.57498403,-1.2737386,0.55043055
6.0,0.0,,,,,,
2444217.579848,0.9879964,-1.79001506,-2.23767772,0.55048776,-1.57998232,-1.2755037,0.55054794
2444217.679176,1.016612,-1.78928559,-2.23838405,0.55051025,-1.58095064,-1.27585342,0.55057045
2444217.721133,1.063544,-1.78897739,-2.23868234,0.55051974,-1.58135979,-1.27600196,0.55057994
2444217.768671,1.017549,-1.78862815,-2.23902024,0.55053047,-1.58182347,-1.27617083,0.55059067
2444217.804794,0.9470117,-1.78836274,-2.23927697,0.55053861,-1.58217586,-1.27629956,0.55059882
2444217.85125,0.967287,-1.78802136,-2.23960708,0.55054907,-1.58262915,-1.27646563,0.55060929
8.0,0.0,,,,,,
2444221.610076,1.003433,-1.76024951,-2.26612507,0.55134864,-1.61956252,-1.29185534,0.55140922
2444221.646116,1.024917,-1.7599818,-2.26637749,0.55135586,-1.61991865,-1.29202164,0.55141644
2444221.726028,0.9451234,-1.75938811,-2.26693705,0.55137183,-1.62070841,-1.29239167,0.55143242
2444221.756234,0.9364587,-1.75916367,-2.26714851,0.55137786,-1.62100697,-1.292532,0.55143845
2444221.804564,1.044933,-1.75880451,-2.2674868,0.55138749,-1.62148471,-1.29275705,0.55144808
2444221.823813,1.0344,-1.75866146,-2.26762152,0.55139132,-1.621675,-1.29284686,0.55145192
2444221.845312,1.01833,-1.75850167,-2.26777197,0.5513956,-1.62188754,-1.29294729,0.55145619
2444221.87856,0.9924042,-1.75825454,-2.26800462,0.55140221,-1.62221625,-1.29310285,0.5514628
11.0,0.0,,,,,,
2444224.601685,0.9883587,-1.7379367,-2.28695756,0.5519189,-1.6492002,-1.30688011,0.55197958
2444224.671764,1.017922,-1.73741191,-2.28744257,0.55193155,-1.6498956,-1.30726168,0.55199223
2444224.695929,1.036847,-1.73723092,-2.28760978,0.55193591,-1.6501354,-1.30739357,0.55199659
2444224.719553,1.003031,-1.73705398,-2.28777323,0.55194016,-1.65036983,-1.30752266,0.55200084
2444224.747634,1.003956,-1.73684363,-2.28796751,0.55194522,-1.6506485,-1.30767632,0.5520059
2444224.769175,0.9739004,-1.73668227,-2.28811652,0.55194909,-1.65086227,-1.30779433,0.55200977
2444224.790923,0.9561247,-1.73651934,-2.28826696,0.551953,-1.6510781,-1.30791361,0.55201368
2444224.810214,0.9658607,-1.73637481,-2.28840038,0.55195646,-1.65126955,-1.30801952,0.55201714
2444224.828713,0.9676416,-1.73623621,-2.28852832,0.55195978,-1.65145314,-1.30812118,0.55202046
2444224.853127,1.028288,-1.73605328,-2.28869715,0.55196416,-1.65169544,-1.3082555,0.55202484
2444224.873793,1.05807,-1.73589843,-2.28884005,0.55196786,-1.65190053,-1.30836932,0.55202854
5.0,0.0,,,,,,
2444225.403759,0.9845468,-1.73192427,-2.29250072,0.55206183,-1.65716089,-1.31132868,0.5521225
2444225.58254,1.021495,-1.73058231,-2.2937339,0.55209311,-1.65893565,-1.31234458,0.55215379
2444225.598955,0.9973241,-1.73045907,-2.29384708,0.55209597,-1.6590986,-1.3124383,0.55215665
2444225.644994,0.965687,-1.73011337,-2.29416449,0.55210399,-1.65955565,-1.31270156,0.55216467
2444225.782943,1.030947,-1.72907728,-2.2951152,0.55212793,-1.66092513,-1.3134939,0.55218861
112.0,0.0,,,,,,
2452684.464248,0.9809014,3.20958244,0.43219014,-0.44592267,2.40274814,1.00141091,-0.44591847
2452684.465418,1.008382,3.20958025,0.43220048,-0.44592397,2.40273403,1.00140472,-0.44591978
2452684.466578,1.004674,3.20957809,0.43221072,-0.44592527,2.40272003,1.00139858,-0.44592107
2452684.467728,0.9754952,3.20957594,0.43222088,-0.44592655,2.40270616,1.0013925,-0.44592236
2452684.468868,0.9881553,3.20957382,0.43223095,-0.44592783,2.40269241,1.00138647,-0.44592363
2452684.470008,0.954169,3.20957169,0.43224102,-0.4459291,2.40267865,1.00138043,-0.44592491
2452684.471149,0.9728038,3.20956956,0.43225109,-0.44593037,2.4026649,1.0013744,-0.44592618
2452684.474579,0.9754952,3.20956316,0.43228139,-0.4459342,2.40262353,1.00135625,-0.44593001
2452684.475709,0.9754952,3.20956106,0.43229137,-0.44593547,2.4026099,1.00135027,-0.44593127
2452684.476849,0.9963804,3.20955893,0.43230144,-0.44593674,2.40259615,1.00134423,-0.44593255
2452684.479109,0.9845215,3.20955471,0.4323214,-0.44593926,2.40256889,1.00133227,-0.44593507
2452684.480249,0.9863371,3.20955258,0.43233147,-0.44594054,2.40255514,1.00132624,-0.44593635
2452684.481379,0.9781948,3.20955048,0.43234145,-0.4459418,2.40254151,1.00132026,-0.44593761
2452684.482519,0.9629975,3.20954835,0.43235152,-0.44594307,2.40252776,1.00131422,-0.44593888
2452684.48481,0.9674428,3.20954408,0.43237175,-0.44594563,2.40250014,1.0013021,-0.44594144
2452684.48594,1.012104,3.20954197,0.43238173,-0.44594689,2.40248652,1.00129611,-0.4459427
2452684.48708,0.9710134,3.20953984,0.4323918,-0.44594817,2.40247277,1.00129008,-0.44594397
2452684.48821,0.9674428,3.20953773,0.43240178,-0.44594943,2.40245914,1.0012841,-0.44594524
2452684.48934,0.9638848,3.20953562,0.43241176,-0.44595069,2.40244552,1.00127811,-0.4459465
2452684.49048,0.9754952,3.20953349,0.43242183,-0.44595196,2.40243177,1.00127208,-0.44594777
2452684.49275,0.9927167,3.20952926,0.43244188,-0.4459545,2.4024044,1.00126005,-0.44595031
2452684.49502,0.9550482,3.20952502,0.43246193,-0.44595703,2.40237703,1.00124803,-0.44595284
2452684.498431,0.9674428,3.20951866,0.43249205,-0.44596084,2.40233591,1.00122997,-0.44595665
2452684.499561,0.9559284,3.20951655,0.43250203,-0.44596211,2.40232229,1.00122399,-0.44595791
2452684.500701,0.9754952,3.20951442,0.4325121,-0.44596338,2.40230854,1.00121795,-0.44595919
2452684.501831,0.954169,3.20951231,0.43252208,-0.44596464,2.40229492,1.00121196,-0.44596045
2452684.502971,0.9818051,3.20951018,0.43253215,-0.44596591,2.40228117,1.00120592,-0.44596172
2452684.506381,1.003749,3.20950382,0.43256227,-0.44596972,2.40224007,1.00118786,-0.44596553
2452684.507521,0.9936313,3.20950169,0.43257234,-0.445971,2.40222632,1.00118182,-0.44596681
2452684.508661,0.9790957,3.20949956,0.43258241,-0.44597227,2.40221258,1.00117578,-0.44596808
2452684.509801,1.000979,3.20949743,0.43259248,-0.44597354,2.40219884,1.00116974,-0.44596935
2452684.512072,0.9918027,3.2094932,0.43261253,-0.44597608,2.40217148,1.00115771,-0.44597189
2452684.516612,1.023353,3.20948472,0.43265263,-0.44598115,2.40211675,1.00113365,-0.44597696
2452684.517752,1.010242,3.20948259,0.4326627,-0.44598242,2.40210301,1.0011276,-0.44597823
2452684.518882,1.001902,3.20948048,0.43267268,-0.44598368,2.4020894,1.00112162,-0.44597949
2452684.520022,1.023353,3.20947835,0.43268275,-0.44598496,2.40207566,1.00111557,-0.44598077
2452684.521152,1.01397,3.20947624,0.43269273,-0.44598622,2.40206204,1.00110958,-0.44598203
2452684.522292,1.026184,3.20947412,0.4327028,-0.44598749,2.4020483,1.00110354,-0.4459833
2452684.523422,1.02524,3.20947201,0.43271278,-0.44598875,2.40203468,1.00109755,-0.44598457
2452684.525713,1.009311,3.20946773,0.432733,-0.44599131,2.40200708,1.00108541,-0.44598712
2452684.526843,1.04046,3.20946562,0.43274299,-0.44599257,2.40199347,1.00107942,-0.44598838
2452684.527983,1.03187,3.20946349,0.43275305,-0.44599385,2.40197973,1.00107337,-0.44598966
2452684.529133,1.034726,3.20946134,0.43276321,-0.44599513,2.40196587,1.00106728,-0.44599094
2452684.531393,1.033773,3.20945712,0.43278317,-0.44599765,2.40193864,1.00105529,-0.44599347
2452684.532533,1.045262,3.20945499,0.43279324,-0.44599893,2.4019249,1.00104925,-0.44599474
2452684.533663,1.041418,3.20945288,0.43280322,-0.44600019,2.40191129,1.00104326,-0.445996
2452684.535953,1.034726,3.20944861,0.43282345,-0.44600275,2.4018837,1.00103111,-0.44599856
2452684.537093,1.04046,3.20944648,0.43283352,-0.44600402,2.40186996,1.00102507,-0.44599983
2452684.538223,1.024296,3.20944437,0.4328435,-0.44600528,2.40185635,1.00101907,-0.44600109
2452684.539364,1.0443,3.20944224,0.43285357,-0.44600655,2.40184261,1.00101303,-0.44600237
2452684.541644,1.048155,3.20943798,0.43287371,-0.4460091,2.40181514,1.00100093,-0.44600491
2452684.542774,1.032822,3.20943587,0.43288369,-0.44601036,2.40180153,1.00099494,-0.44600618
2452684.546194,1.02524,3.20942948,0.4329139,-0.44601418,2.40176033,1.00097679,-0.44601
2452684.592297,1.062736,3.20934335,0.43332107,-0.44606566,2.40120523,1.00073203,-0.44606148
2452684.593428,1.038545,3.20934124,0.43333106,-0.44606692,2.40119163,1.00072603,-0.44606274
2452684.594538,1.06078,3.20933916,0.43334086,-0.44606816,2.40117827,1.00072013,-0.44606398
2452684.595638,1.053963,3.20933711,0.43335058,-0.44606939,2.40116503,1.00071428,-0.44606521
2452684.596738,1.041418,3.20933505,0.43336029,-0.44607061,2.4011518,1.00070844,-0.44606644
2452684.597848,1.036634,3.20933298,0.43337009,-0.44607185,2.40113844,1.00070254,-0.44606767
2452684.598948,1.032822,3.20933092,0.43337981,-0.44607308,2.4011252,1.00069669,-0.4460689
2452684.600048,1.039502,3.20932887,0.43338953,-0.44607431,2.40111196,1.00069085,-0.44607013
2452684.602268,1.014905,3.20932472,0.43340913,-0.44607679,2.40108525,1.00067905,-0.44607261
2452684.603368,1.050087,3.20932266,0.43341885,-0.44607802,2.40107201,1.0006732,-0.44607384
2452684.604468,1.03187,3.2093206,0.43342856,-0.44607925,2.40105877,1.00066735,-0.44607507
2452684.605568,1.036634,3.20931855,0.43343828,-0.44608047,2.40104554,1.00066151,-0.44607629
2452684.606679,1.036634,3.20931647,0.43344808,-0.44608171,2.40103218,1.00065561,-0.44607753
2452684.607779,1.028076,3.20931442,0.4334578,-0.44608294,2.40101894,1.00064976,-0.44607876
2452684.608879,1.012104,3.20931236,0.43346752,-0.44608417,2.40100571,1.00064391,-0.44607999
2452684.612199,1.03187,3.20930615,0.43349684,-0.44608788,2.40096576,1.00062626,-0.4460837
2452684.613299,1.013037,3.2093041,0.43350655,-0.4460891,2.40095253,1.00062041,-0.44608493
2452684.614399,1.003749,3.20930204,0.43351627,-0.44609033,2.40093929,1.00061456,-0.44608615
2452684.615499,1.008382,3.20929998,0.43352599,-0.44609156,2.40092606,1.00060871,-0.44608738
2452684.616709,0.9890661,3.20929772,0.43353667,-0.44609291,2.4009115,1.00060228,-0.44608873
2452684.617709,1.032822,3.20929585,0.43354551,-0.44609403,2.40089947,1.00059696,-0.44608985
2452684.618809,1.029972,3.20929379,0.43355522,-0.44609526,2.40088624,1.00059111,-0.44609108
2452684.619909,1.03092,3.20929174,0.43356494,-0.44609648,2.400873,1.00058526,-0.44609231
2452684.62213,1.008382,3.20928759,0.43358454,-0.44609896,2.4008463,1.00057345,-0.44609478
2452684.62323,1.006527,3.20928553,0.43359426,-0.44610019,2.40083307,1.0005676,-0.44609601
2452684.62433,0.9982178,3.20928347,0.43360397,-0.44610142,2.40081983,1.00056175,-0.44609724
2452684.62543,1.004674,3.20928142,0.43361369,-0.44610265,2.4008066,1.0005559,-0.44609847
2452684.62874,1.002825,3.20927523,0.43364293,-0.44610634,2.40076679,1.00053829,-0.44610217
2452684.63206,0.9936313,3.20926902,0.43367225,-0.44611005,2.40072686,1.00052063,-0.44610587
2452684.637571,0.985429,3.20925871,0.43372091,-0.4461162,2.40066059,1.00049131,-0.44611202
2452684.638671,0.9881553,3.20925666,0.43373063,-0.44611743,2.40064736,1.00048545,-0.44611325
2452684.639771,0.9489105,3.2092546,0.43374035,-0.44611865,2.40063413,1.0004796,-0.44611448
2452684.641991,0.9737004,3.20925045,0.43375995,-0.44612113,2.40060744,1.00046778,-0.44611696
2452684.644191,0.9845215,3.20924633,0.43377938,-0.44612359,2.40058098,1.00045607,-0.44611941
2452684.645291,0.9945469,3.20924427,0.4337891,-0.44612482,2.40056775,1.00045022,-0.44612064
2452684.646401,1.000058,3.2092422,0.4337989,-0.44612606,2.40055441,1.00044431,-0.44612188
2452684.647502,0.9836151,3.20924014,0.43380862,-0.44612728,2.40054118,1.00043846,-0.44612311
2452684.648602,0.9936313,3.20923808,0.43381833,-0.44612851,2.40052796,1.0004326,-0.44612434
2452684.649702,0.9918027,3.20923602,0.43382805,-0.44612974,2.40051473,1.00042674,-0.44612557
2452684.651922,0.9719083,3.20923187,0.43384766,-0.44613222,2.40048804,1.00041492,-0.44612804
2452684.653022,0.9790957,3.20922981,0.43385737,-0.44613345,2.40047481,1.00040907,-0.44612927
2452684.656332,0.9728038,3.20922362,0.43388661,-0.44613714,2.40043502,1.00039144,-0.44613297
2452684.657432,0.9674428,3.20922156,0.43389632,-0.44613837,2.4004218,1.00038559,-0.4461342
2452684.658532,0.9836151,3.20921951,0.43390604,-0.4461396,2.40040857,1.00037973,-0.44613542
2452684.659642,0.9818051,3.20921743,0.43391584,-0.44614084,2.40039523,1.00037382,-0.44613666
2452684.662953,0.9799983,3.20921124,0.43394508,-0.44614453,2.40035544,1.00035619,-0.44614036
2452684.668473,0.9647733,3.20920091,0.43399383,-0.44615069,2.40028909,1.00032679,-0.44614652
2452684.671783,0.9745975,3.20919472,0.43402306,-0.44615439,2.40024931,1.00030915,-0.44615022
2452684.682904,0.9872456,3.20917391,0.43412128,-0.4461668,2.40011568,1.0002499,-0.44616263
2452684.683934,0.9737004,3.20917198,0.43413037,-0.44616795,2.4001033,1.00024441,-0.44616378
2452684.685034,0.9471642,3.20916992,0.43414009,-0.44616918,2.40009008,1.00023855,-0.44616501
2452684.686134,0.9665523,3.20916786,0.4341498,-0.4461704,2.40007687,1.00023268,-0.44616623
2452684.687244,0.9532904,3.20916578,0.43415961,-0.44617164,2.40006353,1.00022677,-0.44616747
2452684.689445,0.9692262,3.20916167,0.43417904,-0.4461741,2.4000371,1.00021504,-0.44616993
2452684.691655,0.9665523,3.20915753,0.43419856,-0.44617657,2.40001055,1.00020326,-0.4461724
2452684.692765,0.9799983,3.20915545,0.43420836,-0.4461778,2.39999721,1.00019734,-0.44617364
2452684.693865,0.9991372,3.20915339,0.43421808,-0.44617903,2.399984,1.00019147,-0.44617486
2452684.696065,0.9927167,3.20914928,0.43423751,-0.44618149,2.39995757,1.00017975,-0.44617732
2452684.697175,0.9489105,3.2091472,0.43424731,-0.44618273,2.39994423,1.00017383,-0.44617856
118.0,0.0,,,,,,
2452687.411342,1.104985,3.20396685,0.45820342,-0.44919784,2.36816724,0.98506309,-0.44919397
2452687.413572,1.020837,3.20396251,0.45822309,-0.4492003,2.36814181,0.98505016,-0.44919644
2452687.414672,1.027439,3.20396037,0.4582328,-0.44920152,2.36812927,0.98504378,-0.44919766
2452687.415782,1.033133,3.20395821,0.45824259,-0.44920274,2.36811662,0.98503735,-0.44919888
2452687.419093,1.01802,3.20395177,0.45827179,-0.4492064,2.36807888,0.98501815,-0.44920254
2452687.421303,1.062077,3.20394746,0.45829129,-0.44920885,2.36805369,0.98500534,-0.44920499
2452687.422403,1.074871,3.20394532,0.45830099,-0.44921006,2.36804115,0.98499896,-0.4492062
2452687.424623,0.9802937,3.203941,0.45832058,-0.44921252,2.36801585,0.98498608,-0.44920866
2452687.425723,1.035038,3.20393886,0.45833028,-0.44921373,2.36800331,0.9849797,-0.44920987
2452687.426843,0.9821011,3.20393668,0.45834016,-0.44921497,2.36799054,0.9849732,-0.44921111
2452687.427943,1.058172,3.20393454,0.45834987,-0.44921619,2.36797801,0.98496682,-0.44921233
2452687.433924,1.029334,3.2039229,0.45840262,-0.4492228,2.36790985,0.98493213,-0.44921894
2452687.435024,0.9722014,3.20392076,0.45841233,-0.44922402,2.36789732,0.98492575,-0.44922016
2452687.436124,1.028386,3.20391862,0.45842203,-0.44922523,2.36788478,0.98491937,-0.44922137
2452687.437224,1.041732,3.20391648,0.45843174,-0.44922645,2.36787225,0.98491299,-0.44922259
2452687.438324,1.067963,3.20391434,0.45844144,-0.44922767,2.36785971,0.98490661,-0.44922381
2452687.439424,0.9766888,3.2039122,0.45845114,-0.44922888,2.36784718,0.98490022,-0.44922502
2452687.440524,1.01802,3.20391006,0.45846085,-0.4492301,2.36783465,0.98489384,-0.44922624
2452687.443814,0.9713063,3.20390365,0.45848987,-0.44923373,2.36779716,0.98487475,-0.44922988
2452687.444925,0.9875434,3.20390149,0.45849967,-0.44923496,2.36778451,0.98486831,-0.4492311
2452687.446015,0.9911884,3.20389937,0.45850928,-0.44923617,2.36777209,0.98486198,-0.44923231
2452687.447115,0.9839119,3.20389723,0.45851899,-0.44923738,2.36775956,0.9848556,-0.44923353
2452687.449315,0.9839119,3.20389295,0.45853839,-0.44923982,2.3677345,0.98484283,-0.44923596
2452687.450415,0.983006,3.20389081,0.4585481,-0.44924103,2.36772196,0.98483644,-0.44923717
2452687.452625,0.9730971,3.2038865,0.4585676,-0.44924347,2.36769679,0.98482362,-0.44923962
2452687.453725,0.9544566,3.20388436,0.4585773,-0.44924469,2.36768426,0.98481723,-0.44924083
2452687.454825,0.9606301,3.20388222,0.458587,-0.44924591,2.36767173,0.98481085,-0.44924205
2452687.455925,1.004977,3.20388008,0.45859671,-0.44924712,2.3676592,0.98480446,-0.44924327
2452687.458125,0.9802937,3.2038758,0.45861612,-0.44924956,2.36763414,0.98479169,-0.4492457
2452687.459216,0.9606301,3.20387367,0.45862573,-0.44925076,2.36762172,0.98478536,-0.4492469
2452687.460316,0.9123389,3.20387153,0.45863544,-0.44925198,2.36760919,0.98477897,-0.44924812
2452687.463626,0.9597458,3.20386509,0.45866464,-0.44925564,2.36757149,0.98475976,-0.44925178
2452687.464726,0.9457061,3.20386294,0.45867434,-0.44925685,2.36755896,0.98475337,-0.449253
2452687.465826,0.9465776,3.2038608,0.45868405,-0.44925807,2.36754644,0.98474698,-0.44925421
