time,mag,x,y,z,dx,dy,dz
2455036.784033,1.055819,-1.89006114,2.21877608,-0.28230274,-1.36100602,1.35161971,-0.2823087
2455036.785733,1.027041,-1.89007485,2.21876577,-0.28230001,-1.36099524,1.35162452,-0.28230597
2455036.787423,1.041324,-1.89008847,2.21875552,-0.28229729,-1.36098452,1.35162931,-0.28230325
2455036.789103,1.029874,-1.89010202,2.21874533,-0.28229458,-1.36097386,1.35163407,-0.28230054
2455036.790793,1.06263,-1.89011565,2.21873508,-0.28229186,-1.36096314,1.35163886,-0.28229782
2455036.792473,1.030814,-1.89012919,2.21872489,-0.28228916,-1.36095248,1.35164362,-0.28229512
2455036.794163,1.027019,-1.89014282,2.21871464,-0.28228644,-1.36094176,1.35164841,-0.2822924
2455036.795853,1.021355,-1.89015644,2.21870439,-0.28228372,-1.36093104,1.3516532,-0.28228968
2455036.797543,1.029852,-1.89017007,2.21869414,-0.282281,-1.36092032,1.35165799,-0.28228696
2455036.799233,1.065548,-1.89018369,2.21868389,-0.28227828,-1.3609096,1.35166278,-0.28228424
2455036.800913,1.031742,-1.89019724,2.2186737,-0.28227558,-1.36089895,1.35166754,-0.28228154
2455036.802613,1.049952,-1.89021094,2.21866339,-0.28227284,-1.36088817,1.35167236,-0.2822788
2455036.804303,1.045124,-1.89022457,2.21865314,-0.28227012,-1.36087745,1.35167715,-0.28227608
2455036.805993,1.02227,-1.8902382,2.21864289,-0.2822674,-1.36086673,1.35168195,-0.28227336
2455036.807683,1.010099,-1.89025182,2.21863264,-0.28226468,-1.36085601,1.35168674,-0.28227064
2455036.809373,1.018503,-1.89026545,2.21862239,-0.28226196,-1.3608453,1.35169154,-0.28226792
2455036.811063,1.009161,-1.89027907,2.21861214,-0.28225924,-1.36083458,1.35169633,-0.2822652
2455036.812763,1.012881,-1.89029278,2.21860183,-0.2822565,-1.3608238,1.35170116,-0.28226246
2455036.814443,1.016615,-1.89030632,2.21859164,-0.2822538,-1.36081315,1.35170592,-0.28225976
2455036.816133,1.01194,-1.89031995,2.21858139,-0.28225108,-1.36080243,1.35171072,-0.28225704
2455036.817813,0.9798349,-1.89033349,2.2185712,-0.28224838,-1.36079178,1.35171549,-0.28225433
2455036.819493,0.9654974,-1.89034703,2.21856101,-0.28224567,-1.36078113,1.35172026,-0.28225163
2455036.821183,0.9879829,-1.89036066,2.21855076,-0.28224295,-1.36077042,1.35172506,-0.28224891
2455036.822873,0.9934534,-1.89037428,2.21854051,-0.28224023,-1.3607597,1.35172986,-0.28224619
2455036.824553,0.9601648,-1.89038783,2.21853032,-0.28223753,-1.36074905,1.35173463,-0.28224349
2455036.826253,0.9717265,-1.89040153,2.21852001,-0.28223479,-1.36073828,1.35173946,-0.28224075
2455036.827933,0.9583896,-1.89041508,2.21850982,-0.28223209,-1.36072763,1.35174424,-0.28223805
2455036.829623,0.948725,-1.8904287,2.21849956,-0.28222937,-1.36071691,1.35174904,-0.28223533
2455036.831313,0.9574991,-1.89044232,2.21848931,-0.28222665,-1.3607062,1.35175384,-0.28223261
2455036.833003,0.9770948,-1.89045595,2.21847906,-0.28222393,-1.36069549,1.35175864,-0.28222989
2455036.834693,0.9522144,-1.89046957,2.21846881,-0.28222121,-1.36068478,1.35176345,-0.28222716
2455036.836373,0.955725,-1.89048312,2.21845862,-0.2822185,-1.36067413,1.35176822,-0.28222446
2455036.838063,0.9478316,-1.89049674,2.21844837,-0.28221578,-1.36066342,1.35177303,-0.28222174
2455036.839754,0.9245481,-1.89051036,2.21843812,-0.28221306,-1.36065271,1.35177784,-0.28221902
2455036.841444,0.9059988,-1.89052399,2.21842786,-0.28221034,-1.360642,1.35178264,-0.2822163
2455036.843134,0.9185988,-1.89053761,2.21841761,-0.28220762,-1.36063129,1.35178745,-0.28221358
2455036.844834,0.8935607,-1.89055132,2.2184073,-0.28220489,-1.36062052,1.35179229,-0.28221084
2455036.846514,0.8943805,-1.89056486,2.21839711,-0.28220218,-1.36060987,1.35179707,-0.28220814
42.0,0.0,,,,,,
2455036.871784,1.095932,-1.89076856,2.21824381,-0.2821615,-1.36044979,1.35186904,-0.28216746
2455036.873424,1.063118,-1.89078178,2.21823386,-0.28215886,-1.3604394,1.35187372,-0.28216482
2455036.875054,1.070976,-1.89079492,2.21822397,-0.28215624,-1.36042908,1.35187836,-0.2821622
2455036.876694,1.063109,-1.89080814,2.21821402,-0.2821536,-1.3604187,1.35188304,-0.28215956
2455036.878334,1.053359,-1.89082136,2.21820407,-0.28215096,-1.36040831,1.35188772,-0.28215692
2455036.879974,1.034128,-1.89083458,2.21819412,-0.28214832,-1.36039793,1.3518924,-0.28215428
2455036.881614,1.028425,-1.8908478,2.21818417,-0.28214568,-1.36038754,1.35189708,-0.28215164
2455036.883264,1.016181,-1.8908611,2.21817416,-0.28214302,-1.36037709,1.35190178,-0.28214898
2455036.884904,1.009647,-1.89087432,2.21816421,-0.28214038,-1.36036671,1.35190646,-0.28214634
2455036.886534,1.001307,-1.89088746,2.21815432,-0.28213776,-1.36035639,1.35191112,-0.28214372
2455036.888184,1.014298,-1.89090076,2.2181443,-0.2821351,-1.36034594,1.35191582,-0.28214106
2455036.889814,1.003146,-1.8909139,2.21813441,-0.28213248,-1.36033562,1.35192048,-0.28213844
2455036.891454,1.026508,-1.89092712,2.21812446,-0.28212984,-1.36032524,1.35192516,-0.2821358
2455036.893084,0.993026,-1.89094025,2.21811457,-0.28212722,-1.36031492,1.35192981,-0.28213317
2455036.894734,0.9866403,-1.89095355,2.21810456,-0.28212456,-1.36030448,1.35193453,-0.28213052
2455036.896374,0.985728,-1.89096677,2.21809461,-0.28212192,-1.36029409,1.35193921,-0.28212788
2455036.898004,0.9757875,-1.89097991,2.21808472,-0.2821193,-1.36028378,1.35194387,-0.28212525
2455036.899654,0.9866285,-1.89099321,2.21807471,-0.28211664,-1.36027333,1.35194858,-0.2821226
2455036.901294,0.9811866,-1.89100643,2.21806476,-0.282114,-1.36026295,1.35195327,-0.28211996
2455036.902935,0.9875295,-1.89101965,2.21805481,-0.28211136,-1.36025257,1.35195795,-0.28211732
2455036.904565,0.9893459,-1.89103279,2.21804492,-0.28210874,-1.36024225,1.35196261,-0.28211469
2455036.906215,0.994825,-1.89104608,2.21803491,-0.28210608,-1.36023181,1.35196733,-0.28211204
2455036.907855,0.9544314,-1.8910593,2.21802495,-0.28210344,-1.36022143,1.35197202,-0.2821094
2455036.909495,1.000329,-1.89107252,2.218015,-0.2821008,-1.36021105,1.3519767,-0.28210676
2455036.911135,0.9948129,-1.89108574,2.21800505,-0.28209816,-1.36020068,1.35198139,-0.28210412
2455036.912765,0.9793533,-1.89109888,2.21799516,-0.28209554,-1.36019036,1.35198606,-0.28210149
2455036.914405,0.9766471,-1.8911121,2.21798521,-0.2820929,-1.36017998,1.35199075,-0.28209885
2455036.916055,0.9552914,-1.89112539,2.2179752,-0.28209024,-1.36016954,1.35199547,-0.2820962
2455036.917685,0.9775395,-1.89113853,2.21796531,-0.28208761,-1.36015923,1.35200013,-0.28209357
2455036.919325,0.9802403,-1.89115175,2.21795535,-0.28208497,-1.36014885,1.35200482,-0.28209093
2455036.920955,0.9856687,-1.89116489,2.21794546,-0.28208235,-1.36013854,1.35200949,-0.28208831
2455036.922605,0.9784287,-1.89117819,2.21793545,-0.28207969,-1.3601281,1.35201421,-0.28208565
2455036.924235,0.9874781,-1.89119132,2.21792556,-0.28207707,-1.36011779,1.35201887,-0.28208303
2455036.925875,0.972133,-1.89120454,2.21791561,-0.28207443,-1.36010741,1.35202357,-0.28208039
2455036.927525,0.9784169,-1.89121784,2.21790559,-0.28207177,-1.36009697,1.35202829,-0.28207773
